MSSubClass,LotFrontage,LotArea,Neighborhood,OverallQual,OverallCond,YearBuilt,YearRemodAdd,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,MoSold,YrSold,TotalSF,TotalBath,TotalPorchSF,HouseAge,RemodAge,IsRemodeled,IsOnOrBefore1950Remodel,YearMonth,IsFinancialCrisis,IsPostBubble,HasBsmt,HasGarage,HasPool,HasFireplace,TotalQual,QualPerAge,AreaPerRoom,IsIrregularLot,IsSevereSlope,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,Alley_None,Alley_Pave,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Mod,LandSlope_Sev,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,MasVnrType_BrkFace,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasW,Heating_Grav,Heating_Wall,CentralAir_Y,Electrical_FuseF,Electrical_FuseP,Electrical_SBrkr,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,GarageFinish_None,GarageFinish_RFn,GarageFinish_Unf,PavedDrive_P,PavedDrive_Y,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,RemodelEra_Original_No_Remodel,RemodelEra_Remodel_1951_1999,RemodelEra_Remodel_2000_Plus,Condition2_RRNn,Heating_GasA,Electrical_Mix,Condition2_RRAn,RoofMatl_Metal,RoofMatl_Membran,MiscFeature_TenC,RoofMatl_CompShg,Condition2_RRAe,RoofMatl_Roll,Heating_OthW,HouseStyle_2.5Fin,Utilities_NoSeWa
120,-1.6842105263157894,-1.2459239130434783,CollgCr,0.0,0.0,0.6521739130434783,0.24324324324324326,VinylSd,VinylSd,1.035007610350076,1.0,0.0,0.0,0.0,2.0,0.4,0.46823446823446824,0.0,0.0,-0.5923076923076923,-0.2855721393034826,0.0,-0.4693176239567992,0.0,0.0,-0.9517188103514871,1.0,0.0,-1.0,0.0,-2.0,0.0,1.0,-1.0,-1.0,-0.5,0.5897435897435898,0.0,-0.2484472049689441,0.0,0.0,0.8333333333333334,-0.36764705882352944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-1.0,-0.7873303167420814,0.0,-0.35294117647058826,-0.6521739130434783,-0.24324324324324326,0.0,0.0,2006.0_4.0,0.0,-1.0,0.0,0.0,0.0,-1.0,0.6,1.2540235564886013,-0.5171737508027145,0.0,0.0,False,False,False,True,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0.05263157894736842,-0.16514328063241107,CollgCr,0.5,0.0,0.6521739130434783,0.24324324324324326,VinylSd,VinylSd,0.0,1.0,0.0,0.0,0.0,0.0,0.4,0.8655668655668656,0.0,0.0,-0.14957264957264957,0.7930348258706468,0.0,0.5949926362297496,0.0,0.0,-0.11432985708767864,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,-1.0,-0.5,0.5897435897435898,0.0,0.2691511387163561,0.0,0.0,0.0,0.6323529411764706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.30266465560583206,2.0,0.14705882352941177,-0.6521739130434783,-0.24324324324324326,0.0,0.0,2006.0_3.0,0.0,-1.0,0.0,0.0,0.0,-1.0,0.6,1.2540235564886013,-0.4365031153999687,0.0,0.0,False,False,True,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0
60,0.2631578947368421,-0.22171442687747037,CollgCr,0.5,0.0,0.717391304347826,0.32432432432432434,VinylSd,VinylSd,0.0,1.0,0.0,0.0,1.0,1.0,-0.6,-0.5384345384345385,0.0,0.0,0.6384615384615384,-0.2796019900497512,0.0,-0.4634266077565047,1.217032967032967,0.0,0.42178447276940906,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5,-1.0,-0.5,0.6666666666666666,0.0,0.4057971014492754,0.0,0.0,0.0,1.1764705882352942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,-1.0,0.10960281548516843,1.0,0.41911764705882354,-0.717391304347826,-0.32432432432432434,0.0,0.0,2006.0_8.0,0.0,-1.0,0.0,0.0,0.0,-1.0,0.6,2.156480294361432,0.40665081486366883,1.0,0.0,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0
60,0.05263157894736842,-0.2664278656126482,CollgCr,0.5,0.0,0.6956521739130435,0.2972972972972973,VinylSd,VinylSd,0.0,1.0,0.0,0.0,0.0,2.0,-0.6,-0.5384345384345385,0.0,0.0,0.523931623931624,-0.4129353233830846,0.0,-0.5949926362297496,1.135989010989011,0.0,0.22711471610660486,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.0,-0.5,0.6410256410256411,0.0,0.38095238095238093,0.0,0.0,0.8571428571428571,0.16176470588235295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-0.08446455505279035,1.0,-0.08823529411764706,-0.6956521739130435,-0.2972972972972973,0.0,0.0,2006.0_3.0,0.0,-1.0,0.0,0.0,0.0,-1.0,0.6,1.7553884108623963,0.6597011298748634,0.0,0.0,False,False,True,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0
20,-0.21052631578947367,-0.1745306324110672,CollgCr,0.5,0.0,0.6956521739130435,0.32432432432432434,VinylSd,VinylSd,0.0,1.0,0.0,0.0,0.0,1.0,0.4,0.85995085995086,0.0,0.0,-0.23504273504273504,0.6855721393034826,0.0,0.4889543446244477,0.0,0.0,-0.197759752800309,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-0.5,0.6410256410256411,0.0,0.09109730848861283,0.0,0.0,0.8095238095238095,0.2647058823529412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.19406737053795878,2.0,-0.03676470588235294,-0.6956521739130435,-0.32432432432432434,1.0,0.0,2006.0_9.0,0.0,-1.0,0.0,0.0,0.0,-1.0,0.6,1.7553884108623963,-0.10396237221653316,0.0,0.0,False,False,True,False,True,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0
70,-0.10526315789473684,-0.17329545454545456,Edwards,-1.0,1.0,-1.3695652173913044,0.16216216216216217,Plywood,Plywood,0.0,0.0,1.0,0.0,0.0,0.0,-0.2,-0.29554229554229555,3.0,337.0,-0.5324786324786325,-0.6278606965174129,-0.5,-0.6421207658321061,0.9285714285714286,0.0,-0.04325994592506759,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.5,-0.7692307692307693,0.0,0.19875776397515527,0.0,0.0,0.875,-0.36764705882352944,0.0,0.0,0.0,0.0,0.0,0.0,420.0,1.3333333333333333,-1.0,-0.3690296631473102,2.0,-0.35294117647058826,1.3695652173913044,-0.16216216216216217,1.0,0.0,2006.0_10.0,0.0,-1.0,0.0,0.0,0.0,-1.0,0.0,-0.14880523406619475,0.17373344672579275,0.0,0.0,False,False,True,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0
90,-1.631578947368421,-0.40476778656126483,Edwards,0.0,0.0,0.043478260869565216,-0.5135135135135135,Plywood,Wd Shng,2.1613394216133943,0.0,0.0,0.0,0.0,3.0,0.4,0.8318708318708319,0.0,0.0,-0.8162393162393162,-0.030845771144278607,-1.0,-0.14727540500736377,0.0,0.0,-0.6983391270760911,0.0,2.0,0.0,0.0,1.0,-1.0,0.0,-1.0,-1.0,-0.5,0.0,-2.0,-1.9875776397515528,-3.0,-3.0,0.0,-0.36764705882352944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,-1.0,-0.4937154348919055,2.0,-0.35294117647058826,-0.043478260869565216,0.5135135135135135,0.0,0.0,2006.0_10.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,-0.8,-0.03281290307080527,0.12041584948886634,1.0,0.0,False,False,True,False,True,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0.21052631578947367,1.6438982213438735,Edwards,-0.5,-1.0,-0.08695652173913043,-0.6756756756756757,HdBoard,Plywood,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.6507546507546508,0.0,0.0,-0.25384615384615383,0.36716417910447763,-1.0,0.17476681394207166,0.0,0.0,-0.44495944380069524,1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,-0.5,-1.0,-0.5,-0.28205128205128205,-1.0,-0.4968944099378882,0.0,0.0,0.0,0.9852941176470589,0.0,0.0,112.0,0.0,0.0,0.0,0.0,2.0,-1.0,-0.12770236299648063,0.0,1.1470588235294117,0.08695652173913043,0.6756756756756757,0.0,0.0,2006.0_12.0,0.0,-1.0,0.0,0.0,0.0,-1.0,-0.2,-0.020875644633333974,-0.003991877397295858,0.0,0.0,False,False,True,False,True,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0
60,-0.3684210526315789,-0.57225790513834,Edwards,0.5,0.0,0.6521739130434783,0.2702702702702703,HdBoard,Stucco,1.156773211567732,1.0,0.0,0.0,0.0,0.0,-0.6,-0.5384345384345385,0.0,0.0,0.5444444444444444,-0.3890547263681592,0.0,-0.551791850760923,1.260989010989011,0.0,0.40169949787562764,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.5,0.5897435897435898,0.0,0.5631469979296067,0.0,0.0,1.0,0.47058823529411764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-1.0,0.04122674710910005,1.0,0.0661764705882353,-0.6521739130434783,-0.2702702702702703,1.0,0.0,2006.0_5.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.6,1.2540235564886013,-0.09038613217935311,0.0,0.0,False,False,True,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0.3157894736842105,-0.35289031620553357,Edwards,0.0,0.0,0.6304347826086957,0.21621621621621623,VinylSd,VinylSd,0.0,0.0,0.0,0.0,0.0,2.0,0.4,0.12846612846612845,4.0,297.0,-0.5735042735042735,-0.15422885572139303,0.0,-0.3397152675503191,0.0,0.0,-0.8497489378138278,1.0,0.0,-1.0,0.0,-1.0,0.0,1.0,-1.0,-1.0,-0.5,0.0,-2.0,-1.9875776397515528,-3.0,-3.0,0.19047619047619047,-0.36764705882352944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-1.0,-0.6546003016591252,0.0,-0.35294117647058826,-0.6304347826086957,-0.21621621621621623,0.0,0.0,2006.0_4.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,-0.2,0.8195073493646459,-0.26058281410000494,0.0,0.0,False,False,True,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0
60,1.105263157894737,0.39068675889328064,Edwards,0.5,0.0,0.6521739130434783,0.2972972972972973,VinylSd,VinylSd,0.0,1.0,0.0,1.0,0.0,0.0,-0.6,-0.5384345384345385,0.0,0.0,1.1495726495726495,0.3154228855721393,0.0,0.15120274914089346,1.5796703296703296,0.0,1.313248358439552,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.5,0.0,0.75,0.5897435897435898,0.0,0.09109730848861283,0.0,0.0,0.0,3.661764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3333333333333333,-1.0,0.9904474610356964,1.0,1.661764705882353,-0.6521739130434783,-0.2972972972972973,1.0,0.0,2006.0_2.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.8,1.3292282846446706,0.6841383619417882,1.0,0.0,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0
180,-1.7894736842105263,-1.4336709486166008,Edwards,0.0,0.0,0.6956521739130435,0.32432432432432434,VinylSd,VinylSd,0.4992389649923896,0.0,0.0,0.0,0.0,3.0,0.4,0.22955422955422955,0.0,0.0,-0.8162393162393162,-0.8845771144278607,-0.5,-0.029455081001472753,0.0,0.0,-0.6056392429509463,1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,-0.5,-1.0,-0.5,0.6410256410256411,0.0,0.18633540372670807,0.0,0.0,0.0,0.27941176470588236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,-1.0,-0.864756158873806,0.0,-0.029411764705882353,-0.6956521739130435,-0.32432432432432434,1.0,0.0,2006.0_10.0,0.0,-1.0,0.0,0.0,0.0,-1.0,0.0,1.4545694982381194,-0.34092947104731836,0.0,0.0,False,False,False,True,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0
160,-2.3684210526315788,-1.7185029644268774,Edwards,0.5,0.0,0.6739130434782609,0.2702702702702703,VinylSd,VinylSd,0.30441400304414,1.0,0.0,0.0,0.0,0.0,-0.6,-0.5384345384345385,0.0,0.0,0.8418803418803419,-0.042786069651741296,0.0,-0.22974963181148747,1.01510989010989,0.0,0.37852452684434146,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,-1.0,-0.5,0.6153846153846154,0.0,-0.4140786749482402,0.0,0.0,0.0,0.22058823529411764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-1.0,0.20110608345902464,0.0,-0.058823529411764705,-0.6739130434782609,-0.2702702702702703,0.0,0.0,2006.0_5.0,0.0,-1.0,0.0,0.0,0.0,-1.0,0.6,1.468894208363085,0.33861533922279896,0.0,0.0,False,False,False,True,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0
50,-0.6842105263157895,-0.623147233201581,Edwards,-1.0,2.0,-0.5434782608695652,-1.1891891891891893,VinylSd,VinylSd,0.0,0.0,1.0,-2.0,0.0,1.0,-0.6,-0.5384345384345385,0.0,0.0,0.2504273504273504,-0.7313432835820896,0.0,-0.9091801669121257,0.42857142857142855,0.0,-0.8157589803012746,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.5,-1.0,-0.5,-0.8205128205128205,-1.0,-0.8902691511387164,0.0,-2.0,0.0,-0.36764705882352944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-1.0,-0.9240824534942182,-2.0,-0.35294117647058826,0.5434782608695652,1.1891891891891893,1.0,1.0,2006.0_4.0,0.0,-1.0,0.0,0.0,0.0,-1.0,-0.2,-0.09727409863315031,-0.7815401704358089,0.0,0.0,False,False,True,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0
50,0.15789473684210525,-0.40921442687747034,Edwards,0.0,-2.0,-1.2608695652173914,-1.1891891891891893,AsbShng,AsbShng,0.0,0.0,-1.0,-2.0,-1.0,0.0,-0.6,-0.5384345384345385,0.0,0.0,0.6059829059829059,-0.3174129353233831,-1.0,-0.4732449680903289,0.6758241758241759,0.0,-0.19466975666280417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-1.0,-0.5,-0.15384615384615385,0.0,0.19875776397515527,0.0,0.0,0.0,-0.36764705882352944,208.0,0.0,0.0,0.0,0.0,4.0,0.0,-0.3333333333333333,-1.0,-0.31070889894419307,0.0,1.1764705882352942,1.2608695652173914,1.1891891891891893,1.0,1.0,2006.0_5.0,0.0,-1.0,0.0,0.0,0.0,-1.0,-0.6,-0.1623321571173689,-0.5628547130187271,0.0,0.0,False,False,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0
50,-0.3684210526315789,-0.19058794466403162,Edwards,-1.0,0.0,-1.065217391304348,-1.1891891891891893,Wd Sdng,Wd Sdng,0.0,0.0,0.0,-1.0,0.0,0.0,-0.6,-0.5384345384345385,0.0,0.0,1.0521367521367522,0.2019900497512438,-1.0,0.011782032400589101,0.7912087912087912,0.0,0.31672460409424485,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.5,-1.0,-0.5,-1.435897435897436,-1.0,-0.7950310559006211,-1.0,0.0,0.0,-0.36764705882352944,56.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-1.0,0.28456510809451985,-1.0,0.058823529411764705,1.065217391304348,1.1891891891891893,1.0,1.0,2006.0_5.0,0.0,-1.0,0.0,0.0,0.0,-1.0,-0.6,-0.15325572440887777,-0.569658260582814,0.0,0.0,False,False,True,False,True,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0
20,-0.47368421052631576,1.6140069169960474,Edwards,-1.0,-1.0,-0.41304347826086957,-0.7027027027027027,Wd Sdng,Wd Sdng,0.365296803652968,0.0,0.0,-1.0,0.0,0.0,-0.2,0.43173043173043174,0.0,0.0,-0.36666666666666664,-0.07462686567164178,0.0,0.7756504663721159,0.0,0.0,0.027809965237543453,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.6153846153846154,0.0,0.5341614906832298,0.0,0.0,0.0,0.07352941176470588,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.3333333333333333,-1.0,-0.043237807943690296,1.0,-0.1323529411764706,0.41304347826086957,0.7027027027027027,1.0,0.0,2006.0_10.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.0706351640147933,0.301473523439263,1.0,0.0,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0
50,-1.263157894736842,-0.3039772727272727,Edwards,-1.0,-1.0,-1.108695652173913,-1.1891891891891893,Wd Sdng,Wd Sdng,0.0,0.0,0.0,-1.0,0.0,0.0,-0.6,-0.5384345384345385,0.0,0.0,0.6606837606837607,-0.2537313432835821,-1.0,-0.24153166421207659,0.0,450.0,-0.0772499034376207,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,-2.0,-1.9875776397515528,-3.0,-3.0,0.0,-0.36764705882352944,112.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-0.20211161387631976,-2.0,0.47058823529411764,1.108695652173913,1.1891891891891893,1.0,1.0,2006.0_9.0,0.0,-1.0,0.0,-1.0,0.0,0.0,-1.0,-0.1689512998576971,-0.7599416067402945,0.0,0.0,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0
30,-0.47368421052631576,-0.34350296442687744,Edwards,-2.0,-2.0,-1.108695652173913,-1.054054054054054,MetalSd,MetalSd,0.0,0.0,0.0,-1.0,0.0,0.0,-0.6,-0.5384345384345385,0.0,0.0,0.03504273504273504,-0.982089552238806,-1.0,-1.156602847324497,0.0,0.0,-1.492468134414832,0.0,0.0,-1.0,0.0,-2.0,0.0,0.0,-1.5,-1.0,-0.5,-1.4871794871794872,-1.0,-1.093167701863354,-1.0,-1.0,0.0,-0.36764705882352944,100.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3333333333333333,-1.0,-1.4912016088486677,-2.0,0.38235294117647056,1.108695652173913,1.054054054054054,1.0,0.0,2006.0_2.0,0.0,-1.0,0.0,0.0,0.0,-1.0,-0.6,-0.15543134872851613,-1.393859451203638,0.0,0.0,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0
